epoch,accuracy,loss,val_accuracy,val_loss
11,0.6655716896057129,0.894974410533905,0.6498462557792664,0.906560480594635
12,0.6695904135704039,0.8791547417640686,0.6462119221687317,0.917982578277588
13,0.6754962205886841,0.8714059591293335,0.6501258015632629,0.9467728137969972
14,0.6822057366371155,0.8563987016677856,0.6000838875770569,1.1235222816467283
15,0.687272846698761,0.8536186218261719,0.6340509057044983,1.0278514623641968
16,0.6927942633628845,0.8339729905128479,0.6687167882919312,0.8854824304580688
17,0.6955899000167847,0.8345639109611511,0.6748672127723694,0.8683996200561523
18,0.6943318247795105,0.8249890804290771,0.6885658502578735,0.8463034629821777
19,0.7014607191085815,0.807677686214447,0.6076321005821228,1.1692254543304443
20,0.7026488780975342,0.8081585168838501,0.6462119221687317,0.9915462732315063
21,0.7050601243972778,0.8041968345642091,0.6559966206550598,0.9544325470924376
22,0.7101271748542786,0.7873172163963318,0.6688565611839294,0.8929762244224548
23,0.7074713706970215,0.7903741002082825,0.7154039740562439,0.763492226600647
24,0.7123986482620239,0.7811774015426636,0.7068772912025452,0.7890252470970154
25,0.7164523601531982,0.7755942344665527,0.6817165017127991,0.8453735709190369
26,0.7134121060371399,0.7719544768333435,0.7149845957756042,0.7821570038795471
27,0.720296323299408,0.7610793709754944,0.6815767288208008,0.8590234518051147
28,0.7242801189422607,0.7529128789901733,0.7000279426574707,0.8381497859954834
29,0.7224629521369934,0.756878137588501,0.6798993349075317,0.8731217384338379
30,0.7255731225013733,0.7540357112884521,0.6192339658737183,1.0892553329467771
0,0.2965473830699921,1.7202357053756714,0.3969807028770447,1.3898017406463623
1,0.4270687699317932,1.3700482845306396,0.5039138793945312,1.2061195373535156
2,0.4979382157325745,1.2314233779907229,0.4895163476467133,1.4041688442230225
3,0.5484693646430969,1.13988196849823,0.5180318951606749,1.2374310493469238
4,0.578627347946167,1.074771285057068,0.5670953392982483,1.1350005865097046
5,0.6075971722602844,1.0277893543243408,0.5891808867454529,1.111093044281006
6,0.6185001134872437,1.0007561445236206,0.6079116463661194,1.1182682514190674
7,0.6291934847831726,0.9781967997550964,0.6266424655914307,0.9920564293861388
8,0.6408302783966064,0.951424479484558,0.5956108570098877,1.0905674695968628
9,0.6464914679527283,0.9374725818634032,0.629997193813324,1.0143684148788452
10,0.6582331657409668,0.9135205149650574,0.6449538469314575,0.967152178287506
11,0.6641389727592468,0.8954969644546509,0.6427173614501953,0.9296744465827942
12,0.6698350310325623,0.8906279802322388,0.6488677859306335,0.9405015110969543
13,0.6754612922668457,0.8755602836608887,0.6164383292198181,1.0787024497985842
14,0.6758456826210022,0.8648716807365417,0.6689963936805725,0.9002817869186401
15,0.6818912625312805,0.8520653247833252,0.6564159989356995,0.9646623730659484
16,0.6844073534011841,0.8469620347023009,0.6803187131881714,0.8870170712471008
17,0.6909071803092957,0.8350740075111389,0.7175006866455078,0.7866969108581543
18,0.6918157935142517,0.8282537460327148,0.648029088973999,1.0100847482681274
19,0.6973022222518921,0.8136577010154724,0.6913614869117737,0.8633869886398315
20,0.7011112570762634,0.8105679154396057,0.7025440335273743,0.8392311334609985
21,0.7045009732246399,0.7995299100875854,0.6906625628471375,0.8713966608047485
22,0.7046407461166382,0.8008038401603699,0.6488677859306335,1.0386842489242554
23,0.708065390586853,0.7854342460632324,0.6934581995010376,0.8527088761329651
24,0.709847629070282,0.7877497673034668,0.6941571235656738,0.8547750115394592
0,0.3015096485614777,1.71781587600708,0.4126362800598145,1.3701903820037842
1,0.4423049986362457,1.3402091264724731,0.4626782238483429,1.3226265907287598
2,0.5100293755531311,1.2108808755874634,0.4616997539997101,1.479087233543396
3,0.5570310354232788,1.1222251653671265,0.5188705325126648,1.2095667123794556
4,0.5861057043075562,1.0674701929092407,0.5772994160652161,1.1066209077835083
5,0.6050461530685425,1.0274480581283572,0.5655577182769775,1.2015976905822754
6,0.6172770261764526,0.9973451495170592,0.5341067910194397,1.316454291343689
7,0.6362873911857605,0.9677175879478456,0.6434162855148315,0.94428551197052
8,0.6467360854148865,0.9461669325828552,0.6135029196739197,1.1198445558547974
9,0.6576390862464905,0.927399754524231,0.6652222275733948,0.8931057453155518
10,0.6601901054382324,0.9058584570884703,0.6031590700149536,1.089741587638855
11,0.6658512949943542,0.8910853266716003,0.651803195476532,0.9384469985961914
12,0.6738538146018982,0.8807917237281799,0.6632652878761292,0.8978981375694275
13,0.6775580048561096,0.8711382746696472,0.6538999080657959,0.946583926677704
14,0.681367039680481,0.8623356223106384,0.6511042714118958,0.9309215545654296
15,0.6901383996009827,0.8441861271858215,0.60064297914505,1.1575757265090942
16,0.6895792484283447,0.8380046486854553,0.6734693646430969,0.9074743390083312
