,True,Pred
572,0,0
573,0,0
574,0,0
575,0,1
576,0,2
577,0,0
578,0,0
579,0,2
580,0,4
581,0,0
582,0,2
583,0,3
584,0,2
585,0,0
586,0,0
587,0,0
588,0,0
589,0,0
590,0,0
591,0,0
592,0,3
593,0,0
594,0,0
595,0,0
596,0,4
597,0,0
598,0,3
599,0,0
600,0,0
601,0,4
602,0,2
603,0,0
604,0,4
605,0,0
606,0,0
607,0,0
608,0,2
609,0,0
610,0,3
611,0,2
612,0,2
613,0,0
614,0,3
615,0,0
616,0,0
617,0,3
618,0,0
619,0,0
620,0,0
621,0,0
622,0,4
623,0,2
624,0,0
625,0,4
626,0,0
627,0,0
628,0,2
629,0,2
630,0,0
631,0,0
632,0,3
633,0,0
634,0,2
635,0,0
636,0,0
637,0,4
638,0,4
639,0,0
640,0,4
641,0,0
642,0,2
643,0,0
644,0,2
645,0,0
646,0,0
647,0,0
648,0,0
649,0,2
650,0,2
651,0,2
652,0,0
653,0,0
654,0,4
655,0,0
656,0,0
657,0,0
658,0,0
659,0,2
660,0,0
661,0,4
662,0,0
663,0,0
664,0,0
665,0,0
666,0,0
667,0,4
668,0,2
669,0,2
670,0,2
671,0,2
672,0,2
673,0,2
674,0,2
675,0,2
676,0,2
677,0,2
678,0,2
679,0,2
680,0,2
681,0,3
682,0,3
683,0,0
684,0,4
685,0,0
686,0,0
687,0,2
688,0,0
689,0,2
690,0,3
691,0,3
692,0,0
693,0,0
694,0,0
695,0,3
696,0,0
697,0,0
698,0,3
699,0,2
700,0,3
701,0,4
702,0,0
703,0,2
704,0,0
705,0,0
706,0,3
707,0,3
708,0,0
709,0,0
710,0,0
711,0,0
712,0,0
713,0,3
714,0,2
715,0,2
716,0,2
717,0,0
718,0,4
719,0,0
720,0,4
721,0,4
722,0,0
723,0,0
724,0,2
725,0,3
726,0,1
727,0,2
728,0,0
729,0,2
730,0,0
731,0,0
732,0,0
733,0,0
734,0,1
735,0,0
736,0,0
737,0,4
738,0,0
739,0,0
740,0,0
741,0,0
742,0,0
743,0,2
744,0,3
745,0,0
746,0,0
747,0,2
748,0,3
749,0,0
750,0,3
751,0,2
752,0,0
753,0,0
754,0,2
755,0,0
756,0,2
757,0,0
758,0,0
759,0,0
760,0,0
761,0,0
762,0,0
763,0,3
764,0,0
765,0,0
766,0,0
767,0,0
768,0,2
769,0,0
770,0,0
771,0,0
772,0,0
773,0,0
774,0,0
775,0,0
776,0,0
777,0,0
778,0,0
779,0,3
780,0,0
781,0,0
782,0,2
783,0,2
784,0,0
785,0,0
786,0,0
787,0,4
788,0,0
789,0,0
790,0,0
791,0,0
792,0,0
793,0,2
794,0,2
795,0,0
796,0,0
797,0,0
798,0,3
799,0,4
800,0,2
801,0,0
802,0,3
803,0,0
804,0,0
805,0,0
806,0,2
807,0,0
808,0,0
809,0,0
810,0,0
811,0,2
812,0,0
813,0,0
814,0,4
815,0,0
816,0,0
817,0,0
818,0,2
819,0,0
820,0,0
821,0,0
822,0,0
823,0,0
824,0,0
825,0,0
826,0,4
827,0,3
828,0,0
829,0,0
830,0,3
831,0,0
832,0,0
833,0,0
834,0,0
835,0,0
836,0,0
837,0,0
838,0,3
839,0,0
840,0,4
841,0,0
842,0,0
843,0,4
844,0,3
845,0,4
846,0,0
847,0,2
848,0,1
849,0,0
850,0,0
851,0,0
852,0,2
853,0,3
854,0,2
855,0,0
856,0,0
857,0,0
858,0,4
859,0,0
860,0,3
861,0,0
862,0,3
863,0,2
864,0,0
865,0,2
866,0,2
867,0,0
868,0,1
869,0,0
870,0,2
871,0,2
872,0,4
873,0,0
874,0,0
875,0,0
876,0,0
877,0,0
878,0,3
879,0,3
880,0,0
881,0,0
882,0,2
883,0,3
884,0,2
885,0,0
886,0,0
887,0,0
888,0,0
889,0,2
890,0,2
891,0,0
892,0,0
893,0,0
894,0,2
895,0,0
896,0,3
897,0,0
898,0,2
899,0,2
900,0,2
901,0,0
902,0,0
903,0,0
904,0,2
905,0,0
906,0,2
907,0,0
908,0,0
909,0,0
910,0,2
911,0,0
912,0,2
913,0,2
914,0,2
915,0,0
916,0,3
917,0,1
918,0,3
919,0,0
920,0,0
921,0,0
922,0,0
923,0,0
924,0,0
925,0,0
926,0,0
927,0,0
928,0,2
929,0,0
930,0,0
931,0,2
932,0,3
933,0,0
934,0,0
935,0,2
936,0,0
937,0,0
938,0,0
939,0,0
940,0,0
941,0,0
942,0,0
943,0,0
944,0,2
945,0,0
946,0,2
947,0,2
948,0,1
949,0,3
950,0,0
951,0,4
952,0,3
953,0,1
954,0,0
955,0,3
956,0,0
957,0,1
958,0,0
959,0,0
960,0,2
961,0,0
962,0,0
963,0,0
964,0,0
965,0,0
966,0,0
967,0,0
968,0,0
969,0,0
970,0,0
971,0,0
972,0,2
973,0,3
974,0,0
975,0,4
976,0,0
977,0,4
978,0,0
979,0,0
980,0,0
981,0,0
982,0,0
983,0,2
984,0,4
985,0,3
986,0,0
987,0,0
988,0,0
989,0,0
990,0,0
991,0,0
992,0,2
993,0,1
994,0,4
995,0,0
996,0,0
997,0,0
998,0,4
999,0,2
1000,0,0
1001,0,0
1002,0,0
1003,0,0
1004,0,0
1005,0,3
1006,0,1
1007,0,2
1008,0,0
1009,0,2
1010,0,0
1011,0,0
1012,0,2
1013,0,0
1014,0,3
1015,0,0
1016,0,2
1017,0,0
1018,0,0
1019,0,0
1020,0,0
1021,0,0
1022,0,0
1023,0,0
1024,0,0
1025,0,0
1026,0,0
1027,0,4
1028,0,0
1029,0,0
1030,0,2
1031,0,3
1032,0,0
1033,0,4
1034,0,2
1035,0,2
1036,0,0
1037,0,3
1038,0,2
1039,0,0
1040,0,2
1041,0,0
1042,0,2
1043,0,0
1044,0,0
1045,0,0
1046,0,0
1047,0,3
1048,0,0
1049,0,3
1050,0,4
1051,0,3
1052,0,0
1053,0,1
1054,0,0
1055,0,0
1056,0,0
1057,0,0
1058,0,3
1059,0,0
1060,0,1
1061,0,0
1062,0,2
1063,0,0
1064,0,0
1065,0,1
1066,0,0
1067,0,0
1068,0,0
1069,0,2
1070,0,4
1071,0,0
1072,0,0
1073,0,0
1074,0,0
1075,0,0
1076,0,0
1077,0,0
1078,0,0
1079,0,0
1080,0,1
1081,0,2
1082,0,0
1083,0,3
1084,0,0
1085,0,0
1086,0,0
1087,0,0
1088,0,2
1089,0,0
1090,0,0
1091,0,3
1092,0,4
1093,0,2
1094,0,0
1095,0,0
1096,0,0
1097,0,0
1098,0,0
1099,0,0
1100,0,0
1101,0,3
1102,0,0
1103,0,0
1104,0,3
1105,0,0
1106,0,0
1107,0,0
1108,0,0
1109,0,1
1110,0,0
1111,0,0
1112,0,2
1113,0,0
1114,0,0
1115,0,4
1116,0,0
1117,0,4
1118,0,0
1119,0,0
1120,0,0
1121,0,0
1122,0,2
1123,0,3
1124,0,2
1125,0,3
1126,0,3
1127,0,0
1128,0,3
1129,0,2
1130,0,0
1131,0,3
1132,0,0
1133,0,0
1134,0,3
1135,0,2
1136,0,3
1137,0,0
1138,0,3
1139,0,2
1140,0,2
1141,0,0
1142,0,0
1143,0,3
1144,0,0
1145,0,2
1146,0,0
1147,0,4
1148,0,0
1149,0,0
1150,0,0
1151,0,0
1152,0,0
1153,0,0
1154,0,1
1155,0,0
1156,0,0
1157,0,0
1158,0,0
1159,0,0
1160,0,0
1161,0,0
1162,0,2
1163,0,0
1164,0,0
1165,0,0
1166,0,0
1167,0,0
1168,0,1
1169,0,2
1170,0,0
1171,0,0
1172,0,3
1173,0,0
1174,0,1
1175,0,0
1176,0,3
1177,0,0
1178,0,3
1179,0,0
1180,0,2
1181,0,0
1182,0,0
1183,0,4
1184,0,2
1185,0,0
1186,0,0
1187,0,0
1188,0,0
1189,0,0
1190,0,0
1191,0,1
1192,0,3
1193,0,0
1194,0,0
1195,0,0
1196,0,0
1197,0,0
1198,0,0
1199,0,4
1200,0,2
1201,0,0
1202,0,0
1203,0,0
1204,0,2
1205,0,0
1206,0,0
1207,0,0
1208,0,0
1209,0,2
1210,0,2
1211,0,4
1212,0,4
1213,0,1
1214,0,0
1215,0,0
1216,0,2
1217,0,0
1218,0,2
1219,0,3
1220,0,0
1221,0,0
1222,0,0
1223,0,3
1224,0,0
1225,0,0
1226,0,0
1227,0,0
1228,0,0
1229,0,1
1230,0,0
1231,0,2
1232,0,0
1233,0,3
1234,0,2
1235,0,3
1236,0,0
1237,0,3
1238,0,0
1239,0,2
1240,0,0
1241,0,2
1242,0,0
1243,0,2
1244,0,0
1245,0,0
1246,0,2
1247,0,2
1248,0,0
1249,0,0
1250,0,0
1251,0,4
1252,0,2
1253,0,3
1254,0,0
1255,0,3
1256,0,0
1257,0,1
1258,0,3
1259,0,2
1260,0,0
1261,0,2
1262,0,0
1263,0,2
1264,0,3
1265,0,4
1266,0,0
1267,0,0
1268,0,0
1269,0,3
1270,0,2
1271,0,0
1272,0,0
1273,0,0
1274,0,2
1275,0,4
1276,0,0
1277,0,0
1278,0,0
1279,0,0
1280,0,2
1281,0,0
1282,0,0
1283,0,4
1284,0,4
1285,0,0
1286,0,0
1287,0,0
1288,0,3
1289,0,0
1290,0,0
1291,0,4
1292,0,2
1293,0,2
1294,0,0
1295,0,0
1296,0,0
1297,0,3
1298,0,0
1299,0,0
1300,0,0
1301,0,0
1302,0,0
1303,0,3
1304,0,0
1305,0,0
1306,0,2
1307,0,0
1308,0,0
1309,0,0
1310,0,4
1311,0,0
1312,0,0
1313,0,4
1314,0,0
1315,0,0
1316,0,0
1317,0,3
1318,0,0
1319,0,3
1320,0,0
1321,0,2
1322,0,0
1323,0,0
1324,0,2
1325,0,3
1326,0,0
1327,0,0
1328,0,0
1329,0,1
1330,0,2
1331,0,2
1332,0,0
1333,0,0
1334,0,3
1335,0,2
1336,0,4
1337,0,3
1338,0,0
1339,0,3
1340,0,2
1341,0,1
1342,0,3
1343,0,3
1344,0,2
1345,0,0
1346,0,0
1347,0,0
1348,0,0
1349,0,0
1350,0,0
1351,0,2
1352,0,0
1353,0,4
1354,0,3
1355,0,0
1356,0,0
1357,0,2
1358,0,1
1359,0,4
1360,0,0
1361,0,0
1362,0,0
1363,0,0
1364,0,0
1365,0,0
1366,0,0
1367,0,2
1368,0,0
1369,0,2
1370,0,0
1371,0,2
1372,0,2
1373,0,3
1374,0,0
1375,0,4
1376,0,0
1377,0,0
1378,0,0
1379,0,2
1380,0,2
1381,0,0
1382,0,0
1383,0,0
1384,0,0
1385,0,2
1386,0,0
1387,0,0
1388,0,0
1389,0,4
1390,0,0
1391,0,0
1392,0,4
1393,0,2
1394,0,3
1395,0,0
1396,0,0
1397,0,2
1398,0,4
1399,0,0
1400,0,0
1401,0,0
1402,0,0
1403,0,0
1404,0,1
1405,0,0
1406,0,0
1407,0,0
1408,0,2
1409,0,0
1410,0,0
1411,0,0
1412,0,2
1413,0,3
1414,0,3
1415,0,3
1416,0,0
1417,0,0
1418,0,0
1419,0,0
1420,0,0
1421,0,0
1422,0,0
1423,0,2
1424,0,3
1425,0,0
1426,0,2
1427,0,0
1428,0,0
1429,1,1
1430,1,1
1431,1,4
1432,1,2
1433,1,1
1434,1,1
1435,1,2
1436,1,1
1437,1,1
1438,1,1
1439,1,1
1440,1,1
1441,1,1
1442,1,1
1443,1,1
1444,1,1
1445,1,1
1446,1,1
1447,1,1
1448,1,1
1449,1,1
1450,1,1
1451,1,1
1452,1,1
1453,1,1
1454,1,1
1455,1,1
1456,1,1
1457,1,1
1458,1,1
1459,1,1
1460,1,4
1461,1,1
1462,1,1
1463,1,1
1464,1,3
1465,1,1
1466,1,0
1467,1,1
1468,1,1
1469,1,0
1470,1,1
1471,1,1
1472,1,1
1473,1,1
1474,1,1
1475,1,2
1476,1,3
1477,1,1
1478,1,1
1479,1,1
1480,1,1
1481,1,1
1482,1,1
1483,1,1
1484,1,1
1485,1,1
1486,1,1
1487,1,1
1488,1,2
1489,1,0
1490,1,1
1491,1,1
1492,1,1
1493,1,1
1494,1,1
1495,1,1
1496,1,1
1497,1,1
1498,1,1
1499,1,4
1500,1,1
1501,1,1
1502,1,1
1503,1,1
1504,1,1
1505,1,1
1506,1,1
1507,1,4
1508,1,1
1509,1,1
1510,1,1
1511,1,3
1512,1,1
1513,1,1
1514,1,1
1515,1,1
1516,1,1
1517,1,1
1518,1,1
1519,1,4
1520,1,1
1521,1,1
1522,1,1
1523,1,4
1524,1,1
1525,1,1
1526,1,1
1527,1,1
1528,1,1
1529,1,1
1530,1,1
1531,1,1
1532,1,1
1533,1,2
1534,1,1
1535,1,1
1536,1,1
1537,1,1
1538,1,1
1539,1,1
1540,1,1
1541,1,1
1542,1,2
1543,1,1
1544,1,1
1545,1,1
1546,1,1
1547,1,1
1548,1,1
1549,1,2
1550,1,1
1551,1,2
1552,1,1
1553,1,1
1554,1,1
1555,1,3
1556,1,1
1557,1,1
1558,1,1
1559,1,1
1560,1,1
1561,1,1
1562,1,1
1563,1,1
1564,1,1
1565,1,2
1566,1,1
1567,1,0
1568,1,4
1569,1,1
1570,1,1
1571,1,1
1572,1,1
1573,1,1
1574,1,1
1575,1,1
1576,1,1
1577,1,1
1578,1,1
1579,1,4
1580,1,1
1581,1,1
1582,1,1
1583,1,1
1584,1,1
1585,1,1
1586,1,1
1587,1,4
1588,1,1
1589,1,1
1590,1,1
1591,1,1
1592,1,1
1593,1,1
1594,1,1
1595,1,1
1596,1,1
1597,1,3
1598,1,1
1599,1,3
1600,1,1
1601,1,1
1602,1,1
1603,1,1
1604,1,1
1605,1,1
1606,1,1
1607,1,1
1608,1,2
1609,1,1
1610,1,1
1611,1,1
1612,1,1
1613,1,1
1614,1,1
1615,1,1
1616,1,1
1617,1,2
1618,1,2
1619,1,3
1620,1,1
1621,1,1
1622,1,4
1623,1,1
1624,1,3
1625,1,2
1626,1,1
1627,1,1
1628,1,0
1629,1,1
1630,1,3
1631,1,1
1632,1,3
1633,1,0
1634,1,1
1635,1,1
1636,1,1
1637,1,1
1638,1,1
1639,1,1
1640,1,1
1641,1,1
1642,1,1
1643,1,3
1644,1,1
1645,1,1
1646,1,1
1647,1,1
1648,1,1
1649,1,1
1650,1,1
1651,1,1
1652,1,1
1653,1,1
1654,1,1
1655,1,0
1656,1,1
1657,1,0
1658,1,4
1659,1,4
1660,1,1
1661,1,1
1662,1,1
1663,1,1
1664,1,0
1665,1,1
1666,1,1
1667,1,1
1668,1,3
1669,1,1
1670,1,1
1671,1,2
1672,1,1
1673,1,1
1674,1,1
1675,1,1
1676,1,4
1677,1,1
1678,1,4
1679,1,1
1680,1,1
1681,1,1
1682,1,1
1683,1,1
1684,1,1
1685,1,1
1686,1,1
1687,1,1
1688,1,4
1689,1,1
1690,1,0
1691,1,1
1692,1,1
1693,1,0
1694,1,1
1695,1,1
1696,1,1
1697,1,1
1698,1,1
1699,1,1
1700,1,1
1701,1,1
1702,1,1
1703,1,1
1704,1,1
1705,1,2
1706,1,1
1707,1,1
1708,1,3
1709,1,1
1710,1,2
1711,1,1
1712,1,4
1713,1,4
1714,1,1
1715,1,0
1716,1,1
1717,1,1
1718,1,1
1719,1,1
1720,1,1
1721,1,1
1722,1,1
1723,1,1
1724,1,2
1725,1,1
1726,1,0
1727,1,1
1728,1,3
1729,1,1
1730,1,1
1731,1,4
1732,1,1
1733,1,1
1734,1,1
1735,1,1
1736,1,2
1737,1,4
1738,1,0
1739,1,1
1740,1,1
1741,1,2
1742,1,1
1743,1,1
1744,1,1
1745,1,1
1746,1,1
1747,1,1
1748,1,1
1749,1,1
1750,1,1
1751,1,1
1752,1,4
1753,1,1
1754,1,1
1755,1,1
1756,1,2
1757,1,4
1758,1,1
1759,1,1
1760,1,1
1761,1,1
1762,1,2
1763,1,1
1764,1,4
1765,1,1
1766,1,0
1767,1,1
1768,1,1
1769,1,1
1770,1,1
1771,1,1
1772,1,0
1773,1,1
1774,1,1
1775,1,1
1776,1,1
1777,1,1
1778,1,1
1779,1,1
1780,1,1
1781,1,1
1782,1,1
1783,1,1
1784,1,1
1785,1,1
1786,1,1
1787,1,1
1788,1,1
1789,1,1
1790,1,3
1791,1,1
1792,1,1
1793,1,1
1794,1,1
1795,1,3
1796,1,1
1797,1,1
1798,1,1
1799,1,1
1800,1,4
1801,1,4
1802,1,1
1803,1,2
1804,1,1
1805,1,4
1806,1,1
1807,1,2
1808,1,4
1809,1,1
1810,1,1
1811,1,1
1812,1,1
1813,1,3
1814,1,1
1815,1,1
1816,1,2
1817,1,1
1818,1,1
1819,1,1
1820,1,1
1821,1,1
1822,1,1
1823,1,1
1824,1,4
1825,1,1
1826,1,1
1827,1,1
1828,1,3
1829,1,1
1830,1,2
1831,1,1
1832,1,1
1833,1,1
1834,1,1
1835,1,1
1836,1,1
1837,1,1
1838,1,1
1839,1,3
1840,1,1
1841,1,1
1842,1,1
1843,1,1
1844,1,1
1845,1,1
1846,1,0
1847,1,4
1848,1,1
1849,1,1
1850,1,1
1851,1,1
1852,1,1
1853,1,1
1854,1,4
1855,1,1
1856,1,1
1857,1,1
1858,1,1
1859,1,1
1860,1,1
1861,1,1
1862,1,1
1863,1,4
1864,1,1
1865,1,1
1866,1,1
1867,1,4
1868,1,1
1869,1,1
1870,1,1
1871,1,1
1872,1,1
1873,1,2
1874,1,1
1875,1,1
1876,1,1
1877,1,1
1878,1,1
1879,1,3
1880,1,1
1881,1,1
1882,1,4
1883,1,1
1884,1,1
1885,1,3
1886,1,1
1887,1,1
1888,1,1
1889,1,1
1890,1,0
1891,1,4
1892,1,1
1893,1,1
1894,1,1
1895,1,4
1896,1,1
1897,1,1
1898,1,1
1899,1,1
1900,1,1
1901,1,2
1902,1,1
1903,1,1
1904,1,1
1905,1,1
1906,1,1
1907,1,1
1908,1,1
1909,1,1
1910,1,1
1911,1,1
1912,1,1
1913,1,2
1914,1,1
1915,1,1
1916,1,1
1917,1,1
1918,1,1
1919,1,1
1920,1,4
1921,1,1
1922,1,1
1923,1,1
1924,1,1
1925,1,4
1926,1,4
1927,1,1
1928,1,1
1929,1,1
1930,1,1
1931,1,4
1932,1,1
1933,1,1
1934,1,1
1935,1,1
1936,1,1
1937,1,1
1938,1,1
1939,1,1
1940,1,4
1941,1,3
1942,1,1
1943,1,1
1944,1,1
1945,1,1
1946,1,1
1947,1,1
1948,1,1
1949,1,3
1950,1,1
1951,1,1
1952,1,1
1953,1,1
1954,1,3
1955,1,1
1956,1,1
1957,1,1
1958,1,1
1959,1,1
1960,1,1
1961,1,1
1962,1,4
1963,1,1
1964,1,1
1965,1,2
1966,1,1
1967,1,2
1968,1,1
1969,1,3
1970,1,1
1971,1,1
1972,1,1
1973,1,4
1974,1,1
1975,1,1
1976,1,1
1977,1,1
1978,1,1
1979,1,1
1980,1,1
1981,1,1
1982,1,1
1983,1,4
1984,1,4
1985,1,1
1986,1,1
1987,1,1
1988,1,1
1989,1,1
1990,1,1
1991,1,1
1992,1,1
1993,1,1
1994,1,0
1995,1,1
1996,1,1
1997,1,3
1998,1,3
1999,1,1
2000,1,1
2001,1,1
2002,1,1
2003,1,1
2004,1,1
2005,1,1
2006,1,1
2007,1,1
2008,1,2
2009,1,2
2010,1,1
2011,1,3
2012,1,1
2013,1,1
2014,1,1
2015,1,1
2016,1,1
2017,1,1
2018,1,3
2019,1,1
2020,1,1
2021,1,1
2022,1,1
2023,1,1
2024,1,2
2025,1,1
2026,1,1
2027,1,0
2028,1,1
2029,1,1
2030,1,1
2031,1,1
2032,1,1
2033,1,1
2034,1,1
2035,1,1
2036,1,1
2037,1,1
2038,1,1
2039,1,1
2040,1,2
2041,1,1
2042,1,1
2043,1,1
2044,1,1
2045,1,1
2046,1,1
2047,1,1
2048,1,1
2049,1,1
2050,1,1
2051,1,1
2052,1,1
2053,1,3
2054,1,1
2055,1,1
2056,1,1
2057,1,1
2058,1,1
2059,1,1
2060,1,1
2061,1,1
2062,1,1
2063,1,1
2064,1,1
2065,1,1
2066,1,1
2067,1,1
2068,1,1
2069,1,1
2070,1,1
2071,1,1
2072,1,1
2073,1,1
2074,1,1
2075,1,1
2076,1,1
2077,1,1
2078,1,2
2079,1,1
2080,1,1
2081,1,1
2082,1,4
2083,1,0
2084,1,0
2085,1,3
2086,1,1
2087,1,1
2088,1,1
2089,1,1
2090,1,1
2091,1,1
2092,1,1
2093,1,1
2094,1,1
2095,1,1
2096,1,2
2097,1,1
2098,1,1
2099,1,1
2100,1,1
2101,1,1
2102,1,1
2103,1,1
2104,1,1
2105,1,2
2106,1,1
2107,1,1
2108,1,1
2109,1,1
2110,1,0
2111,1,1
2112,1,1
2113,1,3
2114,1,1
2115,1,4
2116,1,3
2117,1,1
2118,1,1
2119,1,1
2120,1,3
2121,1,1
2122,1,4
2123,1,1
2124,1,1
2125,1,1
2126,1,1
2127,1,1
2128,1,1
2129,1,1
2130,1,1
2131,1,1
2132,1,2
2133,1,1
2134,1,4
2135,1,1
2136,1,1
2137,1,1
2138,1,4
2139,1,4
