,True,Pred
176,0,0
177,0,4
178,0,4
179,0,0
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
187,0,3
188,0,0
189,0,0
190,0,0
191,0,3
192,0,0
193,0,0
194,0,0
195,0,0
196,0,3
197,0,2
198,0,3
199,0,0
200,0,0
201,0,0
202,0,0
203,0,3
204,0,0
205,0,0
206,0,0
207,0,3
208,0,0
209,0,3
210,0,0
211,0,3
212,0,3
213,0,3
214,0,3
215,0,0
216,0,0
217,0,0
218,0,0
219,0,0
220,0,3
221,0,0
222,0,0
223,0,0
224,0,0
225,0,0
226,0,0
227,0,3
228,0,0
229,0,0
230,0,0
231,0,0
232,0,0
233,0,0
234,0,0
235,0,0
236,0,0
237,0,0
238,0,0
239,0,0
240,0,0
241,0,4
242,0,0
243,0,0
244,0,4
245,0,0
246,0,0
247,0,3
248,0,4
249,0,0
250,0,0
251,0,0
252,0,4
253,0,0
254,0,3
255,0,3
256,0,2
257,0,1
258,0,0
259,0,0
260,0,0
261,0,0
262,0,1
263,0,3
264,0,3
265,0,0
266,0,0
267,0,0
268,0,3
269,0,0
270,0,2
271,0,0
272,0,3
273,0,0
274,0,0
275,0,0
276,0,0
277,0,0
278,0,0
279,0,0
280,0,0
281,0,0
282,0,0
283,0,0
284,0,0
285,0,0
286,0,0
287,0,0
288,0,3
289,0,0
290,0,3
291,0,0
292,0,0
293,0,0
294,0,3
295,0,3
296,0,2
297,0,1
298,0,0
299,0,0
300,0,0
301,0,0
302,0,0
303,0,0
304,0,0
305,0,0
306,0,0
307,0,0
308,0,0
309,0,0
310,0,3
311,0,0
312,0,0
313,0,0
314,0,0
315,0,0
316,0,0
317,0,0
318,0,0
319,0,0
320,0,0
321,0,0
322,0,0
323,0,0
324,0,0
325,0,3
326,0,0
327,0,3
328,0,3
329,0,0
330,0,1
331,0,0
332,0,0
333,0,0
334,0,0
335,0,0
336,0,0
337,0,0
338,0,3
339,0,0
340,0,0
341,0,2
342,0,3
343,0,4
344,0,0
345,0,0
346,0,3
347,0,0
348,0,0
349,0,0
350,0,2
351,0,0
352,0,2
353,0,0
354,0,3
355,0,0
356,0,2
357,0,1
358,0,0
359,0,1
360,0,0
361,0,0
362,0,0
363,0,0
364,0,0
365,0,3
366,0,2
367,0,0
368,0,0
369,0,1
370,0,3
371,0,0
372,0,3
373,0,0
374,0,0
375,0,0
376,0,3
377,0,0
378,0,0
379,0,2
380,0,0
381,0,2
382,0,0
383,0,0
384,0,0
385,0,0
386,0,3
387,0,0
388,0,0
389,0,2
390,0,0
391,0,0
392,0,1
393,0,3
394,0,3
395,0,0
396,0,0
397,0,3
398,0,0
399,0,3
400,0,0
401,0,0
402,0,0
403,0,0
404,0,3
405,0,0
406,0,0
407,0,0
408,0,0
409,0,0
410,0,0
411,0,0
412,0,3
413,0,2
414,0,3
415,0,4
416,0,0
417,0,4
418,0,0
419,0,0
420,0,3
421,0,3
422,0,3
423,0,0
424,0,4
425,0,0
426,0,0
427,0,0
428,0,0
429,0,2
430,0,0
431,0,0
432,0,0
433,0,0
434,0,2
435,0,0
436,0,0
437,0,3
438,0,0
439,0,0
440,0,1
441,0,0
442,0,0
443,0,3
444,0,0
445,0,3
446,0,0
447,0,2
448,0,0
449,0,3
450,0,0
451,0,3
452,0,3
453,0,0
454,0,1
455,0,0
456,0,0
457,0,0
458,0,0
459,0,0
460,0,0
461,0,0
462,0,0
463,0,0
464,0,3
465,0,3
466,0,3
467,0,0
468,0,2
469,0,3
470,0,3
471,0,3
472,0,0
473,0,3
474,0,0
475,0,4
476,0,0
477,0,0
478,0,4
479,0,0
480,0,0
481,0,0
482,0,0
483,0,3
484,0,1
485,0,0
486,0,0
487,0,0
488,0,3
489,0,0
490,0,0
491,0,0
492,0,0
493,0,3
494,0,0
495,0,0
496,0,3
497,0,0
498,0,0
499,0,0
500,0,0
501,0,0
502,0,0
503,0,0
504,0,0
505,0,0
506,0,0
507,0,0
508,0,3
509,0,0
510,0,0
511,0,0
512,0,0
513,0,0
514,0,0
515,0,3
516,0,0
517,0,0
518,0,4
519,0,0
520,0,0
521,0,0
522,0,0
523,0,3
524,0,1
525,0,0
526,0,0
527,0,0
528,0,0
529,0,0
530,0,0
531,0,0
532,0,0
533,0,0
534,0,0
535,0,0
536,0,0
537,0,0
538,0,0
539,0,1
540,0,0
541,0,0
542,0,0
543,0,0
544,0,0
545,0,3
546,0,0
547,0,2
548,0,3
549,0,0
550,0,0
551,0,3
552,0,3
553,0,0
554,0,0
555,0,0
556,0,0
557,0,0
558,0,0
559,0,0
560,0,1
561,0,3
562,0,0
563,0,0
564,0,3
565,0,3
566,0,0
567,0,0
568,0,0
569,0,0
570,0,0
571,0,0
572,0,0
573,0,0
574,0,0
575,0,0
576,0,4
577,0,3
578,0,0
579,0,2
580,0,4
581,0,0
582,0,0
583,0,0
584,0,3
585,0,0
586,0,0
587,0,0
588,0,0
589,0,0
590,0,0
591,0,3
592,0,3
593,0,0
594,0,0
595,0,2
596,0,0
597,0,3
598,0,0
599,0,2
600,0,0
601,0,0
602,0,0
603,0,2
604,0,0
605,0,0
606,0,3
607,0,3
608,0,0
609,0,1
610,0,3
611,0,0
612,0,3
613,0,3
614,0,0
615,0,0
616,0,3
617,0,4
618,0,0
619,0,0
620,0,0
621,0,0
622,0,3
623,0,0
624,0,0
625,0,4
626,0,0
627,0,4
628,0,1
629,0,2
630,0,3
631,0,0
632,0,0
633,0,0
634,0,0
635,0,0
636,0,0
637,0,3
638,0,3
639,0,0
640,0,0
641,0,0
642,0,0
643,0,0
644,0,0
645,0,2
646,0,0
647,0,0
648,0,0
649,0,2
650,0,0
651,0,0
652,0,0
653,0,0
654,0,2
655,0,4
656,0,0
657,0,0
658,0,0
659,0,4
660,0,0
661,0,0
662,0,2
663,0,0
664,0,0
665,0,0
666,0,0
667,0,0
668,0,0
669,0,0
670,0,2
671,0,0
672,0,0
673,0,2
674,0,0
675,0,0
676,0,0
677,0,0
678,0,0
679,0,0
680,0,0
681,0,0
682,0,2
683,0,0
684,0,0
685,0,2
686,0,2
687,0,2
688,0,2
689,0,3
690,0,0
691,0,0
692,0,0
693,0,1
694,0,3
695,0,4
696,0,0
697,0,3
698,0,0
699,0,4
700,0,0
701,0,0
702,0,1
703,0,0
704,0,0
705,0,1
706,0,0
707,0,0
708,0,2
709,0,0
710,0,0
711,0,0
712,0,0
713,0,0
714,0,0
715,0,0
716,0,0
717,0,0
718,0,0
719,0,0
720,0,0
721,0,0
722,0,2
723,0,0
724,0,3
725,0,2
726,0,4
727,0,0
728,0,3
729,0,0
730,0,0
731,0,1
732,0,0
733,0,0
734,0,0
735,0,0
736,0,3
737,0,3
738,0,0
739,0,3
740,0,1
741,0,0
742,0,0
743,0,3
744,0,0
745,0,2
746,0,0
747,0,0
748,0,0
749,0,0
750,0,0
751,0,0
752,0,0
753,0,2
754,0,0
755,0,3
756,0,0
757,0,0
758,0,3
759,0,0
760,0,2
761,0,0
762,0,3
763,0,0
764,0,0
765,0,0
766,0,0
767,0,0
768,0,2
769,0,0
770,0,0
771,0,0
772,0,3
773,0,0
774,0,0
775,0,0
776,0,0
777,0,0
778,0,0
779,0,0
780,0,3
781,0,0
782,0,0
783,0,0
784,0,0
785,0,0
786,0,2
787,0,0
788,0,3
789,0,0
790,0,2
791,0,0
792,0,0
793,0,0
794,0,0
795,0,0
796,0,0
797,0,0
798,0,2
799,0,1
800,0,0
801,0,0
802,0,0
803,0,1
804,0,0
805,0,0
806,0,1
807,0,0
808,0,0
809,0,3
810,0,0
811,0,0
812,0,0
813,0,0
814,0,0
815,0,3
816,0,3
817,0,2
818,0,0
819,0,0
820,0,0
821,0,3
822,0,0
823,0,0
824,0,2
825,0,0
826,0,0
827,0,0
828,0,0
829,0,0
830,0,2
831,0,4
832,0,0
833,0,0
834,0,0
835,0,3
836,0,3
837,0,0
838,0,3
839,0,3
840,0,3
841,0,0
842,0,3
843,0,3
844,0,0
845,0,0
846,0,0
847,0,1
848,0,0
849,0,0
850,0,2
851,0,0
852,0,2
853,0,0
854,0,1
855,0,0
856,0,3
857,0,0
858,0,0
859,0,0
860,0,0
861,0,0
862,0,0
863,0,0
864,0,0
865,0,0
866,0,0
867,0,3
868,0,0
869,0,0
870,0,0
871,0,0
872,0,0
873,0,1
874,0,3
875,0,2
876,0,0
877,0,0
878,0,0
879,0,0
880,0,2
881,0,4
882,0,0
883,0,3
884,0,0
885,0,4
886,0,0
887,0,0
888,0,0
889,0,0
890,0,1
891,0,0
892,0,0
893,0,0
894,0,0
895,0,0
896,0,0
897,0,0
898,0,0
899,0,0
900,0,0
901,0,0
902,0,0
903,0,3
904,0,0
905,0,4
906,0,0
907,0,0
908,0,2
909,0,3
910,0,0
911,0,1
912,0,0
913,0,0
914,0,0
915,0,0
916,0,1
917,0,0
918,0,0
919,0,0
920,0,0
921,0,0
922,0,3
923,0,0
924,0,2
925,0,3
926,0,0
927,0,3
928,0,0
929,0,0
930,0,0
931,0,0
932,0,0
933,0,0
934,0,0
935,0,0
936,0,0
937,0,0
938,0,0
939,0,0
940,0,0
941,0,0
942,0,0
943,0,2
944,0,3
945,0,0
946,0,0
947,0,0
948,0,0
949,0,0
950,0,3
951,0,0
952,0,0
953,0,0
954,0,2
955,0,0
956,0,0
957,0,0
958,0,0
959,0,0
960,0,3
961,0,0
962,0,2
963,0,0
964,0,0
965,0,0
966,0,0
967,0,3
968,0,0
969,0,2
970,0,1
971,0,0
972,0,0
973,0,0
974,0,0
975,0,1
976,0,0
977,0,3
978,0,3
979,0,0
980,0,0
981,0,0
982,0,0
983,0,2
984,0,1
985,0,0
986,0,0
987,0,3
988,0,0
989,0,0
990,0,3
991,0,0
992,0,0
993,0,3
994,0,2
995,0,0
996,0,0
997,0,0
998,0,2
999,0,0
1000,0,0
1001,0,0
1002,0,0
1003,0,4
1004,0,2
1005,0,2
1006,0,0
1007,0,0
1008,0,0
1009,0,3
1010,0,0
1011,0,3
1012,0,0
1013,0,0
1014,0,3
1015,0,0
1016,0,0
1017,0,3
1018,0,0
1019,0,0
1020,0,0
1021,0,3
1022,0,0
1023,0,0
1024,0,0
1025,0,0
1026,0,0
1027,0,0
1028,0,0
1029,0,4
1030,0,0
1031,0,3
1032,0,3
1033,0,0
1034,0,0
1035,0,0
1036,0,3
1037,0,0
1038,0,0
1039,0,0
1040,0,0
1041,0,0
1042,0,1
1043,0,0
1044,0,0
1045,0,3
1046,0,0
1047,0,3
1048,0,0
1049,0,3
1050,0,2
1051,0,3
1052,0,0
1053,0,0
1054,0,0
1055,0,2
1056,0,0
1057,0,0
1058,0,0
1059,0,4
1060,0,0
1061,0,0
1062,0,0
1063,0,1
1064,0,0
1065,0,0
1066,0,0
1067,0,0
1068,0,0
1069,0,4
1070,0,2
1071,0,0
1072,0,0
1073,0,2
1074,0,0
1075,0,0
1076,0,0
1077,0,0
1078,0,0
1079,0,0
1080,0,0
1081,0,0
1082,0,0
1083,0,0
1084,0,0
1085,0,1
1086,0,2
1087,0,1
1088,0,0
1089,0,2
1090,0,0
1091,0,2
1092,0,0
1093,0,2
1094,0,2
1095,0,0
1096,0,0
1097,0,0
1098,0,0
1099,0,0
1100,0,3
1101,0,1
1102,0,0
1103,0,3
1104,0,0
1105,0,0
1106,0,2
1107,0,0
1108,0,0
1109,0,1
1110,0,0
1111,0,0
1112,0,3
1113,0,0
1114,0,0
1115,0,4
1116,0,0
1117,0,0
1118,0,0
1119,0,3
1120,0,0
1121,0,0
1122,0,0
1123,0,0
1124,0,0
1125,0,3
1126,0,2
1127,0,0
1128,0,2
1129,0,0
1130,0,0
1131,0,2
1132,0,0
1133,0,0
1134,0,0
1135,0,0
1136,0,1
1137,0,0
1138,0,1
1139,0,0
1140,0,0
1141,0,3
1142,0,0
1143,0,0
1144,0,4
1145,0,2
1146,0,1
1147,0,0
1148,0,2
1149,0,0
1150,0,1
1151,0,0
1152,0,2
1153,0,0
1154,0,2
1155,0,0
1156,0,0
1157,0,0
1158,0,0
1159,0,0
1160,0,3
1161,0,0
1162,0,0
1163,0,0
1164,0,0
1165,0,2
1166,0,0
1167,0,0
1168,0,0
1169,0,0
1170,0,0
1171,0,0
1172,0,0
1173,0,0
1174,0,2
1175,0,2
1176,0,0
1177,0,0
1178,0,3
1179,0,3
1180,0,0
1181,0,3
1182,0,0
1183,0,0
1184,0,0
1185,0,3
1186,0,0
1187,0,2
1188,0,0
1189,0,0
1190,0,0
1191,0,0
1192,0,1
1193,0,3
1194,0,0
1195,0,3
1196,0,2
1197,0,2
1198,0,0
1199,0,0
1200,0,2
1201,0,2
1202,0,0
1203,0,0
1204,0,2
1205,0,0
1206,0,0
1207,0,0
1208,0,0
1209,0,1
1210,0,1
1211,0,0
1212,0,2
1213,0,3
1214,0,0
1215,0,1
1216,0,1
1217,0,0
1218,0,0
1219,0,2
1220,0,0
1221,0,0
1222,0,0
1223,0,3
1224,0,0
1225,0,2
1226,0,0
1227,0,0
1228,0,0
1229,0,3
1230,0,2
1231,0,0
1232,0,3
1233,0,2
1234,0,0
1235,0,2
1236,0,0
1237,0,0
1238,0,2
1239,0,0
1240,0,2
1241,0,3
1242,0,0
1243,0,0
1244,0,0
1245,0,1
1246,0,0
1247,0,0
1248,0,0
1249,0,0
1250,0,0
1251,0,0
1252,0,3
1253,0,0
1254,0,1
1255,0,0
1256,0,0
1257,0,0
1258,0,0
1259,0,0
1260,0,2
1261,0,2
1262,0,0
1263,0,2
1264,0,0
1265,0,3
1266,0,2
1267,0,3
1268,0,0
1269,0,0
1270,0,4
1271,0,0
1272,0,0
1273,0,2
1274,0,3
1275,0,0
1276,0,0
1277,0,3
1278,0,0
1279,0,0
1280,0,0
1281,0,0
1282,0,0
1283,0,3
1284,0,2
1285,0,2
1286,0,1
1287,0,0
1288,0,0
1289,0,3
1290,0,0
1291,0,0
1292,0,3
1293,0,0
1294,0,0
1295,0,0
1296,0,0
1297,0,0
1298,0,0
1299,0,3
1300,0,2
1301,0,0
1302,0,1
1303,0,0
1304,0,0
1305,0,0
1306,0,0
1307,0,4
1308,0,2
1309,0,1
1310,0,0
1311,0,3
1312,0,0
1313,0,0
1314,0,0
1315,0,0
1316,0,0
1317,0,2
1318,0,0
1319,0,1
1320,0,3
1321,0,0
1322,0,0
1323,0,0
1324,0,0
1325,0,4
1326,0,0
1327,0,3
1328,0,0
1329,0,1
1330,0,0
1331,0,0
1332,0,0
1333,0,0
1334,0,0
1335,0,0
1336,0,0
1337,0,0
1338,0,0
1339,0,2
1340,0,0
1341,0,3
1342,0,0
1343,0,3
1344,0,2
1345,0,3
1346,0,0
1347,0,2
1348,0,1
1349,0,0
1350,0,0
1351,0,0
1352,0,0
1353,0,0
1354,0,0
1355,0,0
1356,0,0
1357,0,0
1358,0,0
1359,0,3
1360,0,2
1361,0,0
1362,0,0
1363,0,3
1364,0,0
1365,0,0
1366,0,0
1367,0,4
1368,0,0
1369,0,3
1370,0,2
1371,0,0
1372,0,0
1373,0,0
1374,0,3
1375,0,0
1376,0,0
1377,0,0
1378,0,0
1379,0,0
1380,0,3
1381,0,0
1382,0,2
1383,0,3
1384,0,0
1385,0,0
1386,0,2
1387,0,0
1388,0,0
1389,0,0
1390,0,2
1391,0,0
1392,0,2
1393,0,0
1394,0,3
1395,0,1
1396,0,0
1397,0,0
1398,0,1
1399,0,0
1400,0,3
1401,0,0
1402,0,0
1403,0,0
1404,0,2
1405,0,3
1406,0,0
1407,0,3
1408,0,3
1409,0,0
1410,0,0
1411,0,0
1412,0,0
1413,0,0
1414,0,3
1415,0,3
1416,0,0
1417,0,0
1418,0,0
1419,0,0
1420,0,1
1421,0,0
1422,0,0
1423,0,0
1424,0,2
1425,0,0
1426,0,0
1427,0,2
1428,0,0
1429,1,1
1430,1,1
1431,1,1
1432,1,1
1433,1,1
1434,1,1
1435,1,1
1436,1,1
1437,1,1
1438,1,1
1439,1,1
1440,1,1
1441,1,1
1442,1,1
1443,1,1
1444,1,1
1445,1,1
1446,1,1
1447,1,1
1448,1,1
1449,1,1
1450,1,1
1451,1,1
1452,1,1
1453,1,1
1454,1,1
1455,1,1
1456,1,1
1457,1,1
1458,1,4
1459,1,3
1460,1,1
1461,1,1
1462,1,1
1463,1,1
1464,1,1
1465,1,1
1466,1,3
1467,1,1
1468,1,1
1469,1,1
1470,1,1
1471,1,1
1472,1,2
1473,1,1
1474,1,1
1475,1,1
1476,1,1
1477,1,1
1478,1,1
1479,1,1
1480,1,1
1481,1,1
1482,1,1
1483,1,1
1484,1,1
1485,1,1
1486,1,1
1487,1,1
1488,1,1
1489,1,1
1490,1,1
1491,1,1
1492,1,1
1493,1,0
1494,1,1
1495,1,1
1496,1,1
1497,1,1
1498,1,1
1499,1,1
1500,1,1
1501,1,1
1502,1,1
1503,1,1
1504,1,1
1505,1,2
1506,1,0
1507,1,1
1508,1,1
1509,1,1
1510,1,1
1511,1,1
1512,1,1
1513,1,1
1514,1,1
1515,1,1
1516,1,1
1517,1,1
1518,1,1
1519,1,1
1520,1,1
1521,1,1
1522,1,1
1523,1,1
1524,1,1
1525,1,1
1526,1,1
1527,1,1
1528,1,1
1529,1,1
1530,1,1
1531,1,1
1532,1,1
1533,1,1
1534,1,1
1535,1,1
1536,1,1
1537,1,1
1538,1,1
1539,1,3
1540,1,1
1541,1,1
1542,1,1
1543,1,1
1544,1,1
1545,1,3
1546,1,1
1547,1,1
1548,1,1
1549,1,1
1550,1,1
1551,1,1
1552,1,1
1553,1,1
1554,1,1
1555,1,1
1556,1,0
1557,1,3
1558,1,1
1559,1,3
1560,1,1
1561,1,1
1562,1,1
1563,1,1
1564,1,1
1565,1,1
1566,1,1
1567,1,3
1568,1,1
1569,1,1
1570,1,1
1571,1,1
1572,1,1
1573,1,1
1574,1,1
1575,1,1
1576,1,1
1577,1,1
1578,1,1
1579,1,1
1580,1,1
1581,1,1
1582,1,1
1583,1,1
1584,1,1
1585,1,1
1586,1,1
1587,1,1
1588,1,1
1589,1,1
1590,1,1
1591,1,1
1592,1,2
1593,1,4
1594,1,1
1595,1,1
1596,1,1
1597,1,0
1598,1,1
1599,1,1
1600,1,1
1601,1,1
1602,1,1
1603,1,1
1604,1,3
1605,1,2
1606,1,1
1607,1,1
1608,1,1
1609,1,1
1610,1,1
1611,1,1
1612,1,1
1613,1,1
1614,1,1
1615,1,1
1616,1,1
1617,1,1
1618,1,4
1619,1,1
1620,1,1
1621,1,1
1622,1,1
1623,1,1
1624,1,1
1625,1,1
1626,1,1
1627,1,1
1628,1,1
1629,1,1
1630,1,1
1631,1,1
1632,1,1
1633,1,1
1634,1,1
1635,1,1
1636,1,1
1637,1,1
1638,1,1
1639,1,1
1640,1,1
1641,1,1
1642,1,1
1643,1,1
1644,1,1
1645,1,1
1646,1,1
1647,1,1
1648,1,1
1649,1,1
1650,1,1
1651,1,1
1652,1,2
1653,1,1
1654,1,1
1655,1,1
1656,1,1
1657,1,1
1658,1,0
1659,1,1
1660,1,1
1661,1,2
1662,1,1
1663,1,1
1664,1,1
1665,1,1
1666,1,3
1667,1,1
1668,1,1
1669,1,1
1670,1,3
1671,1,4
1672,1,1
1673,1,1
1674,1,1
1675,1,1
1676,1,3
1677,1,1
1678,1,1
1679,1,1
1680,1,2
1681,1,1
1682,1,1
1683,1,1
1684,1,1
1685,1,1
1686,1,1
1687,1,1
1688,1,1
1689,1,2
1690,1,1
1691,1,1
1692,1,1
1693,1,1
1694,1,0
1695,1,1
1696,1,1
1697,1,1
1698,1,1
1699,1,3
1700,1,1
1701,1,1
1702,1,1
1703,1,2
1704,1,1
1705,1,1
1706,1,1
1707,1,1
1708,1,1
1709,1,1
1710,1,1
1711,1,1
1712,1,1
1713,1,1
1714,1,2
1715,1,4
1716,1,3
1717,1,1
1718,1,1
1719,1,1
1720,1,1
1721,1,1
1722,1,1
1723,1,1
1724,1,1
1725,1,1
1726,1,1
1727,1,1
1728,1,1
1729,1,1
1730,1,1
1731,1,1
1732,1,2
1733,1,1
1734,1,1
1735,1,1
1736,1,1
1737,1,1
1738,1,1
1739,1,1
1740,1,1
1741,1,1
1742,1,1
1743,1,1
1744,1,1
1745,1,1
1746,1,1
1747,1,1
1748,1,1
1749,1,1
1750,1,1
1751,1,1
1752,1,1
1753,1,1
1754,1,1
1755,1,1
1756,1,1
1757,1,1
1758,1,1
1759,1,1
1760,1,1
1761,1,0
1762,1,1
1763,1,1
1764,1,1
1765,1,1
1766,1,1
1767,1,1
1768,1,1
1769,1,1
1770,1,1
1771,1,1
1772,1,1
1773,1,1
1774,1,1
1775,1,1
1776,1,1
1777,1,1
1778,1,1
1779,1,1
1780,1,1
1781,1,1
1782,1,1
1783,1,1
1784,1,1
1785,1,3
1786,1,1
1787,1,1
1788,1,1
1789,1,1
1790,1,2
1791,1,1
1792,1,1
1793,1,1
1794,1,1
1795,1,1
1796,1,1
1797,1,1
1798,1,1
1799,1,1
1800,1,1
1801,1,1
1802,1,1
1803,1,1
1804,1,1
1805,1,1
1806,1,1
1807,1,1
1808,1,1
1809,1,1
1810,1,1
1811,1,1
1812,1,1
1813,1,1
1814,1,1
1815,1,1
1816,1,1
1817,1,1
1818,1,1
1819,1,1
1820,1,3
1821,1,2
1822,1,1
1823,1,1
1824,1,1
1825,1,1
1826,1,1
1827,1,1
1828,1,1
1829,1,1
1830,1,1
1831,1,1
1832,1,1
1833,1,3
1834,1,1
1835,1,1
1836,1,1
1837,1,1
1838,1,1
1839,1,0
1840,1,1
1841,1,1
1842,1,1
1843,1,3
1844,1,1
1845,1,1
1846,1,1
1847,1,1
1848,1,1
1849,1,3
1850,1,1
1851,1,0
1852,1,1
1853,1,1
1854,1,1
1855,1,1
1856,1,1
1857,1,1
1858,1,1
1859,1,1
1860,1,1
1861,1,1
1862,1,1
1863,1,1
1864,1,1
1865,1,1
1866,1,1
1867,1,1
1868,1,1
1869,1,1
1870,1,1
1871,1,1
1872,1,2
1873,1,1
1874,1,1
1875,1,1
1876,1,1
1877,1,1
1878,1,1
1879,1,1
1880,1,1
1881,1,1
1882,1,1
1883,1,1
1884,1,1
1885,1,1
1886,1,2
1887,1,1
1888,1,1
1889,1,1
1890,1,1
1891,1,1
1892,1,1
1893,1,1
1894,1,1
1895,1,1
1896,1,1
1897,1,1
1898,1,1
1899,1,2
1900,1,1
1901,1,1
1902,1,1
1903,1,1
1904,1,1
1905,1,1
1906,1,0
1907,1,1
1908,1,4
1909,1,1
1910,1,1
1911,1,1
1912,1,1
1913,1,1
1914,1,1
1915,1,1
1916,1,1
1917,1,1
1918,1,1
1919,1,4
1920,1,1
1921,1,1
1922,1,1
1923,1,1
1924,1,1
1925,1,1
1926,1,1
1927,1,1
1928,1,1
1929,1,1
1930,1,1
1931,1,1
1932,1,1
1933,1,1
1934,1,1
1935,1,4
1936,1,1
1937,1,1
1938,1,1
1939,1,1
1940,1,4
1941,1,1
1942,1,1
1943,1,1
1944,1,1
1945,1,1
1946,1,1
1947,1,4
1948,1,0
1949,1,1
1950,1,1
1951,1,1
1952,1,1
1953,1,1
1954,1,1
1955,1,1
1956,1,1
1957,1,1
1958,1,1
1959,1,2
1960,1,3
1961,1,1
1962,1,1
1963,1,3
1964,1,3
1965,1,1
1966,1,1
1967,1,1
1968,1,1
1969,1,1
1970,1,1
1971,1,1
1972,1,1
1973,1,1
1974,1,1
1975,1,1
1976,1,1
1977,1,1
1978,1,1
1979,1,1
1980,1,1
1981,1,2
1982,1,1
1983,1,1
1984,1,1
1985,1,1
1986,1,1
1987,1,1
1988,1,1
1989,1,1
1990,1,1
1991,1,3
1992,1,1
1993,1,2
1994,1,1
1995,1,1
1996,1,1
1997,1,1
1998,1,1
1999,1,1
2000,1,1
2001,1,1
2002,1,1
2003,1,1
2004,1,1
2005,1,1
2006,1,1
2007,1,1
2008,1,0
2009,1,1
2010,1,1
2011,1,1
2012,1,1
2013,1,1
2014,1,1
2015,1,1
2016,1,1
2017,1,1
2018,1,1
2019,1,1
2020,1,4
2021,1,1
2022,1,1
2023,1,1
2024,1,1
2025,1,1
2026,1,1
2027,1,1
2028,1,2
2029,1,2
2030,1,1
2031,1,2
2032,1,1
2033,1,1
2034,1,1
2035,1,1
2036,1,1
2037,1,1
2038,1,1
2039,1,1
2040,1,1
2041,1,1
2042,1,1
2043,1,1
2044,1,2
2045,1,1
2046,1,1
2047,1,1
2048,1,1
2049,1,1
2050,1,4
2051,1,1
2052,1,1
2053,1,0
2054,1,1
2055,1,1
2056,1,1
2057,1,1
2058,1,1
2059,1,3
2060,1,1
2061,1,1
2062,1,1
2063,1,3
2064,1,1
2065,1,1
2066,1,1
2067,1,1
2068,1,1
2069,1,1
2070,1,1
2071,1,1
2072,1,3
2073,1,1
2074,1,1
2075,1,1
2076,1,1
2077,1,1
2078,1,1
2079,1,1
2080,1,1
2081,1,1
2082,1,1
2083,1,0
2084,1,1
2085,1,1
2086,1,1
2087,1,1
2088,1,1
2089,1,1
2090,1,1
2091,1,1
2092,1,1
2093,1,1
2094,1,1
2095,1,1
2096,1,1
2097,1,1
2098,1,1
2099,1,1
2100,1,1
2101,1,1
2102,1,1
2103,1,1
2104,1,1
2105,1,2
2106,1,1
2107,1,1
2108,1,4
2109,1,1
2110,1,1
2111,1,1
2112,1,1
2113,1,1
2114,1,1
2115,1,1
2116,1,1
2117,1,1
2118,1,1
2119,1,1
2120,1,1
2121,1,1
2122,1,1
2123,1,1
2124,1,0
2125,1,1
2126,1,1
2127,1,1
2128,1,1
2129,1,1
2130,1,1
2131,1,1
2132,1,1
2133,1,3
2134,1,1
2135,1,1
2136,1,1
2137,1,1
2138,1,1
2139,1,1
